subject,segment_index,target_label,window_start_seconds,window_end_seconds,predicted_label,score_baseline,score_stress,score_amusement
S13,1,baseline,87.906,107.906,stress,-0.297189424276167,0.34859189471196017,-1.0632081311571662
S13,1,baseline,97.906,117.906,stress,-0.8429122714493038,0.8953508509132402,-1.073429942422751
S13,1,baseline,107.906,127.906,baseline,2.4748960321724742,-2.7882636180160163,-1.0588334138246753
S13,1,baseline,117.906,137.906,baseline,2.960026768453092,-3.9179062711906054,-1.0194256496807423
S13,1,baseline,127.906,147.906,baseline,1.5382101359020555,-1.9801317524854385,-1.0318552461683455
S13,1,baseline,137.906,157.906,baseline,0.2655292911712335,-0.5752178278630007,-1.0213470949255528
S13,1,baseline,147.906,167.906,stress,-0.3774103631316451,0.2938251210147329,-1.035238825022064
S13,1,baseline,157.906,177.906,baseline,1.2781135762659965,-1.274006638406333,-1.0577374453743407
S13,1,baseline,167.906,187.906,baseline,2.578050754345217,-3.0773357478198866,-1.0422176206973348
S13,1,baseline,177.906,197.906,baseline,0.1350886601688713,-1.3412712849408424,-0.9842586192729355
S13,1,baseline,187.906,207.906,baseline,0.6551262300636385,-1.5426676400199173,-1.0136688095260333
S13,1,baseline,197.906,217.906,baseline,1.5521173069903156,-2.823381189758395,-1.0080625885666437
S13,1,baseline,207.906,227.906,baseline,1.5989283361728488,-2.3700325462341905,-1.0200372847397845
S13,1,baseline,217.906,237.906,baseline,0.4107845611483363,-0.9361578642133114,-1.0159818307638155
S13,1,baseline,227.906,247.906,stress,-1.0043527883407102,0.47048467482071854,-1.0008278566686275
S13,1,baseline,237.906,257.906,stress,-0.9884360522062549,0.5079004378239307,-1.0102550024763677
S13,1,baseline,247.906,267.906,baseline,1.015583185769193,-1.4471297036741206,-1.0239842680658413
S13,1,baseline,257.906,277.906,baseline,1.9791028855275588,-2.426155511080439,-1.0343170598197042
S13,1,baseline,267.906,287.906,baseline,-0.21770805974668336,-0.3408911977660697,-1.0171174594139911
S13,1,baseline,277.906,297.906,stress,-0.9231785454844422,0.5424330687378625,-1.0118242677342448
S13,1,baseline,287.906,307.906,baseline,0.155068444774298,-0.5264996664097544,-1.0257013222559306
S13,1,baseline,297.906,317.906,stress,-0.5810650488669544,0.07568456786435696,-1.0141303091051777
S13,1,baseline,307.906,327.906,baseline,0.23414389552767936,-0.9959449045964184,-0.9974347970122441
S13,1,baseline,317.906,337.906,stress,-0.26417970962415926,0.13459408258326455,-1.0275186846794206
S13,1,baseline,327.906,347.906,baseline,0.08722096541222214,-0.34530791874710187,-1.0207218156525455
S13,1,baseline,337.906,357.906,baseline,1.0897766262536135,-1.9280978226848455,-1.0052580595886536
S13,1,baseline,347.906,367.906,baseline,1.7025199363319798,-2.8135531824550437,-1.00171029821722
S13,1,baseline,357.906,377.906,baseline,1.6878018368967553,-2.20952557996265,-1.0337026623746535
S13,1,baseline,367.906,387.906,baseline,0.004081210943310001,-0.17391298335499772,-1.0417209728215346
S13,1,baseline,377.906,397.906,baseline,1.0781220530116609,-1.420734227248449,-1.0375592512373375
S13,1,baseline,387.906,407.906,baseline,1.7971491110209692,-2.291178637714547,-1.0321326993179871
S13,1,baseline,397.906,417.906,baseline,1.2327078161041434,-1.5329761268014876,-1.0416443213915907
S13,1,baseline,407.906,427.906,baseline,1.6383985561229115,-2.108221782757797,-1.0310916725785204
S13,1,baseline,417.906,437.906,baseline,1.2812714283999997,-2.377880368553316,-1.0127478233405716
S13,1,baseline,427.906,447.906,baseline,1.3434577948646502,-1.8492266486635347,-1.0280266626128034
S13,1,baseline,437.906,457.906,baseline,-0.07326097328397252,-0.12185182376770476,-1.0701713757097064
S13,1,baseline,447.906,467.906,stress,-2.35581554988263,2.549938906032801,-1.0601341112370943
S13,1,baseline,457.906,477.906,stress,-5.594349355240824,6.182620772909414,-1.0343021505056391
S13,1,baseline,467.906,487.906,stress,-2.010466681764398,2.117871739423455,-1.0302826106854888
S13,1,baseline,477.906,497.906,baseline,1.0627972049781598,-1.6025108953224412,-1.0183667471974465
S13,1,baseline,487.906,507.906,baseline,1.1611821374894533,-1.8890252178414513,-1.0132344526033432
S13,1,baseline,497.906,517.906,baseline,1.8042400844179332,-2.576870970430411,-1.0257800737100666
S13,1,baseline,507.906,527.906,baseline,1.9785490961840613,-2.474852127978219,-1.0319099995008647
S13,1,baseline,517.906,537.906,baseline,0.44616352700962925,-0.6657245189937546,-1.0334715270844084
S13,1,baseline,527.906,547.906,baseline,1.000732721962996,-1.533296411088338,-1.0222584680701718
S13,1,baseline,537.906,557.906,baseline,0.6089939687616457,-1.5098711738861508,-1.0150291467022838
S13,1,baseline,547.906,567.906,baseline,0.12117220260403613,-0.9342912210591071,-1.0149010281122401
S13,1,baseline,557.906,577.906,baseline,0.009599443876354197,-0.9177973169924957,-1.0170724233684583
S13,1,baseline,567.906,587.906,baseline,0.12700773597373616,-1.1925879940903934,-1.0091403677957682
S13,1,baseline,577.906,597.906,baseline,1.3750391612205985,-2.6145254665738644,-1.0066660569191237
S13,1,baseline,587.906,607.906,baseline,1.3717292905664233,-2.654779809809173,-1.006468820913031
S13,1,baseline,597.906,617.906,baseline,1.5060918151066496,-2.761048544513418,-1.004056139234534
S13,1,baseline,607.906,627.906,baseline,2.2416050779174506,-3.487765849654494,-1.0097214910975025
